"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"37",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,53,18,0,18,13,14
"38",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",15,2424,1,18,6,18,14,15
"39",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",15,2424,2,18,0,18,15,16
"42",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,40,18,15,8,1,1
"46",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,41,18,24,8,2,2
"52",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,42,18,33,8,3,3
"54",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,43,18,16,8,4,4
"49",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,44,18,29,8,5,5
"47",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,45,18,51,8,6,6
"53",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,46,18,17,8,7,7
"55",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,47,18,6,8,8,8
"56",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,48,18,5,8,9,9
"45",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,49,18,2,8,10,10
"51",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,50,18,2,8,11,11
"44",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,51,18,1,8,12,12
"50",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,52,18,0,8,13,13
"43",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",14,2020,53,18,1,8,14,14
"48",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",14,"5.2-Functional",15,2020,1,18,0,8,15,15
"60",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,40,18,4,8,1,1
"65",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,41,18,23,8,2,2
"67",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,42,18,37,8,3,3
"69",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,43,18,14,8,4,4
"63",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,44,18,28,8,5,5
"58",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,45,18,23,8,6,6
"59",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,46,18,14,8,7,7
"66",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,47,18,33,8,8,8
"68",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,48,18,18,8,9,9
"70",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,49,18,23,8,10,10
"61",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,50,18,13,8,11,11
"62",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,51,18,10,8,12,12
"64",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,52,18,0,8,13,13
"57",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.3-E2E",14,2020,53,18,0,8,14,14
"71",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"5.4-Regression",14,2020,51,18,3,8,1,12
"72",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"5.4-Regression",14,2020,52,18,0,8,2,13
"74",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"5.4-Regression",14,2020,53,18,0,8,3,14
"73",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"5.4-Regression",15,2020,1,18,0,8,4,15
"82",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,40,18,4,2,1,1
"83",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,41,18,0,2,2,2
"81",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,42,18,11,2,3,3
"84",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,43,18,2,2,4,4
"76",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,44,18,2,2,5,5
"75",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,45,18,1,2,6,6
"79",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,46,18,4,2,7,7
"78",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,47,18,6,2,8,8
"77",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,48,18,1,2,9,9
"85",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,49,18,3,2,10,10
"86",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,50,18,3,2,11,11
"87",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,51,18,1,2,12,12
"80",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"5.5-UAT",14,2020,52,18,0,2,13,13
"95",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,15,9,1,4,1,2
"99",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,16,9,2,4,2,3
"96",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,17,9,0,4,3,4
"98",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,18,9,0,4,4,5
"91",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,19,9,0,4,5,6
"97",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,20,9,0,4,6,7
"94",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,21,9,0,4,7,8
"92",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,22,9,0,4,8,9
"89",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,23,9,0,4,9,10
"88",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,24,9,2,4,10,11
"90",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,25,9,1,4,11,12
"93",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",12,"2-Analysis",14,1000,26,9,0,4,12,13
"173",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,16,9,1,4,1,3
"177",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,17,9,0,4,2,4
"181",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,18,9,0,4,3,5
"175",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,19,9,1,4,4,6
"179",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,20,9,1,4,5,7
"180",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,21,9,1,4,6,8
"183",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,22,9,0,4,7,9
"184",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,23,9,0,4,8,10
"182",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,24,9,1,4,9,11
"178",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,25,9,0,4,10,12
"174",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,26,9,0,4,11,13
"176",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",12,"2-Analysis",14,860,27,9,0,4,12,14
"238",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,14,2,10,1,1,1
"240",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,15,2,0,1,2,2
"243",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,16,2,0,1,3,3
"246",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,17,2,0,1,4,4
"247",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,18,2,2,1,5,5
"244",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,19,2,0,1,6,6
"248",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,20,2,1,1,7,7
"241",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,21,2,0,1,8,8
"250",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,22,2,3,1,9,9
"239",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,23,2,0,1,10,10
"245",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,24,2,0,1,11,11
"249",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,25,2,2,1,12,12
"242",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"DPA - 6525",12,"2-Analysis",14,290,26,2,0,1,13,13
"313",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,19,9,5,4,1,6
"314",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,20,9,1,4,2,7
"322",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,21,9,0,4,3,8
"317",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,22,9,0,4,4,9
"318",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,23,9,0,4,5,10
"321",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,24,9,0,4,6,11
"323",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,25,9,1,4,7,12
"312",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,26,9,0,4,8,13
"315",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,27,9,0,4,9,14
"316",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,28,9,0,4,10,15
"319",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,29,9,0,4,11,16
"320",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",12,"2-Analysis",14,980,30,9,0,4,12,17
"445",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,14,9,6,4,1,1
"448",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,15,9,0,4,2,2
"451",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,16,9,0,4,3,3
"454",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,17,9,1,4,4,4
"456",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,18,9,0,4,5,5
"447",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"ID COMP WEB PORTAL - 7091",12,"2-Analysis",14,950,19,9,0,4,6,6
