"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"704","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,47,5,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_47",5
"725","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,49,4,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_49",6
"737","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,50,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_50",7
"757","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,52,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_52",8
"1","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",15,1,6,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_15_1",9
"605","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,40,15,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_40",1
"619","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,41,24,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_41",2
"639","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,42,33,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_42",3
"656","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,43,16,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_43",4
"669","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,44,29,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_44",5
"682","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,45,51,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_45",6
"694","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,46,17,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_46",7
"708","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,47,6,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_47",8
"720","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,48,5,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_48",9
"732","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,49,2,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_49",10
"741","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,50,2,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_50",11
"752","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,51,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_51",12
"765","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.2-FUNCTIONAL","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,53,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL COMP 2 - 8954_14_53",13
"606","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,40,4,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_40",1
"620","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,41,23,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_41",2
"640","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,42,37,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_42",3
"657","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,43,14,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_43",4
"670","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,44,28,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_44",5
"683","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,45,23,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_45",6
"695","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,46,14,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_46",7
"709","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,47,33,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_47",8
"721","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,48,18,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_48",9
"733","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,49,23,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_49",10
"742","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,50,13,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_50",11
"753","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.3-E2E","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,51,10,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.3-E2E_GLOBAL COMP 2 - 8954_14_51",12
"754","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.4-REGRESSION","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,51,3,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL COMP 2 - 8954_14_51",1
"596","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,40,4,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_40",1
"629","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,42,11,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_42",2
"648","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,43,2,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_43",3
"663","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,44,2,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_44",4
"677","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,45,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_45",5
"690","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,46,4,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_46",6
"705","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,47,6,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_47",7
"715","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,48,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_48",8
"726","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,49,3,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_49",9
"738","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,50,3,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_50",10
"747","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","5.5-UAT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","2",14,51,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL COMP 2 - 8954_14_51",11
"136","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936_14_15",1
"176","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936_14_16",2
"485","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,24,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936_14_24",3
"522","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CAS - 2936","FINANCE AND INSURANCE","54","12","1000","9","4",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CAS - 2936_14_25",4
"180","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","2-ANALYSIS","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","12","860","9","4",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_2-ANALYSIS_CONTRACT PRINT - 6560_14_16",1
